MAGIC_KEY,MEAT
2499B9E0C1C,6.823640063323637
24D1CF7CA25,4.544405120819647
24D279F5F06,1.9201641022150397
27D86DD37C9,6.072258799570591
28CF0640F8B,8.702337893214462
28CF4A2D077,2.2295083877679645
28CFD58918B,2.2294856349026304
28D1D4499D4,2.229402245822712
28D1E69A7A7,2.2293992554400575
28D20C72E49,2.149923670575845
28D23EC2ED4,4.458769724250487
28D2BAB7EB6,2.229364624005939
28D2E4FBE27,2.2293577234358963
28D3009439C,2.2293532180624425
28D32E090A9,2.229345796535654
28D337DC47B,2.093073582688703
28D3BEA55EF,7.997527478927623
28D3CF45F71,2.149850065698047
28D4208C0BF,2.0135661866333976
28D44CC0F7F,4.242857953922339
28D480C5FE7,1.8772798662994319
28D4AFBAAEA,2.2292828253503103
28D4D3CDD0C,6.1200801655063515
28D5E360C58,4.026985161403445
28D60706991,2.229226776266387
28D616AA58A,8.916896891299984
28D6455963C,2.2292166008951426
28D75E25A86,4.45834151157942
28D794C9A24,2.1496924288253467
28D7A829494,2.2291586716987695
28D7E1BED7A,2.2291492700842355
28D817C64B7,4.026800866447047
28D84DD0D0F,2.229131625757873
28D8620E9FA,2.2291283209942776
28D88CF00E8,2.149651914041897
28D8D4A44B7,2.0928390033514006
28D8D769BA2,1.8770985352252865
28D915FDEA0,2.1496295375904992
28D9F58D64C,2.229062443442217
28DA0F42788,2.092787636554931
28DA4AB2156,6.687145626977781
28DA645262A,2.149574952455623
28DA86C950E,2.1495693255192236
28DB2E202BE,4.458022820899714
28DC04BF866,3.890202098181362
28DC1AD671D,2.092702153409391
28DC1F50290,3.9696628297533607
28DC1F7B998,2.228972004732441
28DC7DEC042,2.01321657023891
28DC8B9D642,6.686863050953889
28DCCF28E3F,4.457886644889186
28DCD796B2B,4.4578838925508535
28DDFBBB81E,8.91557699504665
28DE4B5F3F8,2.2288812462211354
28DE530BB3F,2.013139977688752
28DE9BBC8D0,2.2288681253357936
28DEC208691,6.6865856183994765
28DF2B314DA,2.228844703658069
28E0445DA85,8.699455173414663
28E05380082,1.876785700943401
28E07E8467C,2.0130492873836374
28E08109630,2.092518281993307
28E0D5652B5,4.457550237460964
28E1B113EA6,6.686217755265261
28E23784799,2.092446692435715
28E2F964E21,6.03883689834538
28E3457C68A,3.8895958092116416
28E3955BE0F,2.0923895747878305
28E39FCE3CF,2.1491890729475926
28E3A0B1D2B,2.0923877240356887
28E3A4ED366,2.228657642811868
28E3B1821B3,4.025831145939264
28E3C304292,2.092382120437378
28E4B6D4844,1.8766022979370973
28E4CE2842D,2.0923385050573415
28E5265843A,2.2285947166460573
28E5307C7AD,2.228593060876392
28E5421BCF0,2.0923195739978837
